name,type,N,size,iters,time,ls,ts,gups,bw
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.352612,8,256,3.806389,30.451116
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205304,8,512,6.537511,52.300088
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205183,8,512,6.541374,52.330989
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205534,8,512,6.530210,52.241676
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.127247,8,1024,10.547784,84.382270
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.126847,8,1024,10.581107,84.648857
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.127298,8,1024,10.543608,84.348866
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237040,16,32,1.084991,8.679930
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237157,16,32,1.084889,8.679111
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237022,16,32,1.085007,8.680052
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.641039,16,64,2.093754,16.750036
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.640578,16,64,2.095260,16.762081
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.640982,16,64,2.093939,16.751513
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.337763,16,128,3.973726,31.789807
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.337409,16,128,3.977899,31.823189
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.337337,16,128,3.978741,31.829926
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.191902,16,256,6.994062,55.952493
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.192110,16,256,6.986492,55.891933
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.192050,16,256,6.988696,55.909564
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114354,16,512,11.737082,93.896653
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114899,16,512,11.681321,93.450571
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114650,16,512,11.706775,93.654204
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070161,16,1024,19.130090,153.040723
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070126,16,1024,19.139593,153.116744
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070147,16,1024,19.133906,153.071250
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.629999,32,32,2.130444,17.043550
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.629954,32,32,2.130596,17.044771
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.629857,32,32,2.130923,17.047388
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.333820,32,64,4.020656,32.165249
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.333598,32,64,4.023343,32.186743
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.333440,32,64,4.025240,32.201920
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.182186,32,128,7.367061,58.936488
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.182908,32,128,7.337974,58.703791
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.182788,32,128,7.342808,58.742460
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.108448,32,256,12.376230,99.009843
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.108407,32,256,12.380878,99.047026
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.108421,32,256,12.379314,99.034512
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063752,32,512,21.052964,168.423715
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063756,32,512,21.051841,168.414725
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063735,32,512,21.058639,168.469114
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038633,32,1024,34.741343,277.930744
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038493,32,1024,34.868305,278.946444
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038541,32,1024,34.824484,278.595875
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.328263,64,32,4.088723,32.709781
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.328958,64,32,4.080090,32.640723
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.328845,64,32,4.081494,32.651950
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.178421,64,64,7.522528,60.180228
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.178578,64,64,7.515913,60.127307
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.178206,64,64,7.531603,60.252825
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.102026,64,128,13.155238,105.241900
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.102028,64,128,13.154999,105.239995
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.102032,64,128,13.154445,105.235562
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060354,64,256,22.238509,177.908072
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060312,64,256,22.253721,178.029765
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060310,64,256,22.254729,178.037830
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036261,64,512,37.014799,296.118395
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036291,64,512,36.983473,295.867784
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036360,64,512,36.913321,295.306567
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031123,64,1024,43.125490,345.003918
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030994,64,1024,43.304518,346.436142
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031065,64,1024,43.205889,345.647110
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.179191,128,32,7.490198,59.921582
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.178175,128,32,7.532900,60.263203
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.179001,128,32,7.498160,59.985276
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.103193,128,64,13.006457,104.051658
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.103739,128,64,12.937986,103.503891
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.103746,128,64,12.937198,103.497581
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060418,128,128,22.214770,177.718160
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060391,128,128,22.224676,177.797412
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060376,128,128,22.230215,177.841719
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035864,128,256,37.423760,299.390077
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035892,128,256,37.394785,299.158278
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035860,128,256,37.427820,299.422562
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030924,128,512,43.402637,347.221094
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030789,128,512,43.592510,348.740078
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030712,128,512,43.701757,349.614057
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030046,128,1024,44.671055,357.368442
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030062,128,1024,44.646779,357.174233
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030065,128,1024,44.643150,357.145198
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101839,256,32,13.179447,105.435577
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101720,256,32,13.194769,105.558150
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101792,256,32,13.185527,105.484214
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059261,256,64,22.648737,181.189898
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059264,256,64,22.647528,181.180224
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059210,256,64,22.668257,181.346057
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035889,256,128,37.397727,299.181818
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035863,256,128,37.425281,299.402249
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035862,256,128,37.426193,299.409546
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030801,256,256,43.576382,348.611058
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030893,256,256,43.446519,347.572152
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031150,256,256,43.087163,344.697305
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030682,256,512,43.745472,349.963779
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030807,256,512,43.567573,348.540581
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030681,256,512,43.745936,349.967486
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029491,256,1024,45.511258,364.090062
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029440,256,1024,45.589914,364.719312
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029405,256,1024,45.644220,365.153760
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059401,512,32,22.595153,180.761221
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059427,512,32,22.585270,180.682160
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059442,512,32,22.579762,180.638097
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035632,512,64,37.667721,301.341766
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035761,512,64,37.532326,300.258604
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035783,512,64,37.509188,300.073503
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030326,512,128,44.258107,354.064855
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030357,512,128,44.213123,353.704982
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030512,512,128,43.988139,351.905115
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030914,512,256,43.415986,347.327885
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030873,512,256,43.473462,347.787697
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030993,512,256,43.305362,346.442894
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029629,512,512,45.299203,362.393622
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029586,512,512,45.365690,362.925519
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029562,512,512,45.402071,363.216564
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.028876,512,1024,46.480179,371.841436
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.028900,512,1024,46.442762,371.542093
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.028887,512,1024,46.463531,371.708245
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036287,1024,32,36.988200,295.905601
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036303,1024,32,36.971090,295.768723
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036273,1024,32,37.002604,296.020831
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030257,1024,64,44.359824,354.878594
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030273,1024,64,44.336262,354.690092
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030280,1024,64,44.324875,354.598996
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030179,1024,128,44.474162,355.793295
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030213,1024,128,44.424461,355.395690
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030191,1024,128,44.456099,355.648790
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029807,1024,256,45.029521,360.236168
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029854,1024,256,44.957688,359.661501
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029876,1024,256,44.925602,359.404812
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029106,1024,512,46.112924,368.903389
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029134,1024,512,46.068770,368.550164
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029094,1024,512,46.131899,369.055188
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.027720,1024,1024,48.419719,387.357753
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.027709,1024,1024,48.437758,387.502062
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.027702,1024,1024,48.449913,387.599307
