name,type,N,size,iters,time,gups,bw
access_overhead,Kokkos::View,524288000,4000.000000,200,2.073120,50.579612,404.636897
access_overhead,Kokkos::View,1048576000,8000.000000,200,4.142008,50.631285,405.050278
access_overhead,Kokkos::View,1048576000,8000.000000,200,4.142057,50.630694,405.045555
access_overhead,Kokkos::View,1048576000,8000.000000,200,4.141655,50.635598,405.084782
access_overhead,Kokkos::RemoteView,1000,0.007629,200,0.003672,0.054473,0.435781
access_overhead,Kokkos::RemoteView,1000,0.007629,200,0.003824,0.052302,0.418417
access_overhead,Kokkos::RemoteView,1000,0.007629,200,0.003621,0.055241,0.441927
access_overhead,Kokkos::RemoteView,2000,0.015259,200,0.003717,0.107600,0.860804
access_overhead,Kokkos::RemoteView,2000,0.015259,200,0.003639,0.109912,0.879294
access_overhead,Kokkos::RemoteView,2000,0.015259,200,0.003666,0.109107,0.872852
access_overhead,Kokkos::RemoteView,4000,0.030518,200,0.003774,0.211997,1.695975
access_overhead,Kokkos::RemoteView,4000,0.030518,200,0.003674,0.217758,1.742066
access_overhead,Kokkos::RemoteView,4000,0.030518,200,0.003667,0.218173,1.745383
access_overhead,Kokkos::RemoteView,8000,0.061035,200,0.003652,0.438149,3.505196
access_overhead,Kokkos::RemoteView,8000,0.061035,200,0.003678,0.435035,3.480279
access_overhead,Kokkos::RemoteView,8000,0.061035,200,0.003811,0.419813,3.358506
access_overhead,Kokkos::RemoteView,16000,0.122070,200,0.003795,0.843240,6.745919
access_overhead,Kokkos::RemoteView,16000,0.122070,200,0.003682,0.868991,6.951926
access_overhead,Kokkos::RemoteView,16000,0.122070,200,0.003861,0.828769,6.630151
access_overhead,Kokkos::RemoteView,32000,0.244141,200,0.003850,1.662172,13.297375
access_overhead,Kokkos::RemoteView,32000,0.244141,200,0.003947,1.621511,12.972091
access_overhead,Kokkos::RemoteView,32000,0.244141,200,0.003923,1.631326,13.050608
access_overhead,Kokkos::RemoteView,64000,0.488281,200,0.003912,3.272036,26.176291
access_overhead,Kokkos::RemoteView,64000,0.488281,200,0.004003,3.197918,25.583345
access_overhead,Kokkos::RemoteView,64000,0.488281,200,0.003899,3.282989,26.263912
access_overhead,Kokkos::RemoteView,128000,0.976562,200,0.004029,6.353734,50.829870
access_overhead,Kokkos::RemoteView,128000,0.976562,200,0.004016,6.374329,50.994632
access_overhead,Kokkos::RemoteView,128000,0.976562,200,0.004008,6.387096,51.096772
access_overhead,Kokkos::RemoteView,256000,1.953125,200,0.004412,11.604180,92.833444
access_overhead,Kokkos::RemoteView,256000,1.953125,200,0.004415,11.596367,92.770934
access_overhead,Kokkos::RemoteView,256000,1.953125,200,0.004582,11.173874,89.390995
access_overhead,Kokkos::RemoteView,512000,3.906250,200,0.005236,19.557100,156.456803
access_overhead,Kokkos::RemoteView,512000,3.906250,200,0.005157,19.857815,158.862520
access_overhead,Kokkos::RemoteView,512000,3.906250,200,0.005220,19.617982,156.943856
access_overhead,Kokkos::RemoteView,1024000,7.812500,200,0.008060,25.409445,203.275560
access_overhead,Kokkos::RemoteView,1024000,7.812500,200,0.008053,25.430480,203.443843
access_overhead,Kokkos::RemoteView,1024000,7.812500,200,0.008201,24.972013,199.776105
access_overhead,Kokkos::RemoteView,2048000,15.625000,200,0.012126,33.779649,270.237193
access_overhead,Kokkos::RemoteView,2048000,15.625000,200,0.012143,33.732557,269.860455
access_overhead,Kokkos::RemoteView,2048000,15.625000,200,0.012302,33.294752,266.358018
access_overhead,Kokkos::RemoteView,4096000,31.250000,200,0.020235,40.483379,323.867032
access_overhead,Kokkos::RemoteView,4096000,31.250000,200,0.020381,40.194713,321.557702
access_overhead,Kokkos::RemoteView,4096000,31.250000,200,0.020253,40.447482,323.579855
access_overhead,Kokkos::RemoteView,8192000,62.500000,200,0.036501,44.885843,359.086741
access_overhead,Kokkos::RemoteView,8192000,62.500000,200,0.036516,44.868235,358.945882
access_overhead,Kokkos::RemoteView,8192000,62.500000,200,0.036519,44.864591,358.916729
access_overhead,Kokkos::RemoteView,16384000,125.000000,200,0.068798,47.629088,381.032704
access_overhead,Kokkos::RemoteView,16384000,125.000000,200,0.068835,47.603402,380.827218
access_overhead,Kokkos::RemoteView,16384000,125.000000,200,0.068783,47.639962,381.119693
access_overhead,Kokkos::RemoteView,32768000,250.000000,200,0.133644,49.037709,392.301672
access_overhead,Kokkos::RemoteView,32768000,250.000000,200,0.133615,49.048529,392.388233
access_overhead,Kokkos::RemoteView,32768000,250.000000,200,0.133638,49.039908,392.319262
access_overhead,Kokkos::RemoteView,65536000,500.000000,200,0.263171,49.804939,398.439515
access_overhead,Kokkos::RemoteView,65536000,500.000000,200,0.263182,49.802851,398.422807
access_overhead,Kokkos::RemoteView,65536000,500.000000,200,0.263201,49.799241,398.393927
access_overhead,Kokkos::RemoteView,131072000,1000.000000,200,0.522332,50.187265,401.498118
access_overhead,Kokkos::RemoteView,131072000,1000.000000,200,0.522452,50.175696,401.405568
access_overhead,Kokkos::RemoteView,131072000,1000.000000,200,0.522429,50.177925,401.423399
access_overhead,Kokkos::RemoteView,262144000,2000.000000,200,1.078357,48.619138,388.953102
access_overhead,Kokkos::RemoteView,262144000,2000.000000,200,1.078188,48.626750,389.013997
access_overhead,Kokkos::RemoteView,262144000,2000.000000,200,1.078302,48.621634,388.973069
access_overhead,Kokkos::RemoteView,524288000,4000.000000,200,2.149145,48.790381,390.323046
access_overhead,Kokkos::RemoteView,524288000,4000.000000,200,2.149081,48.791842,390.334735
access_overhead,Kokkos::RemoteView,524288000,4000.000000,200,2.148929,48.795282,390.362253
access_overhead,Kokkos::RemoteView,1048576000,8000.000000,200,4.291732,48.864935,390.919479
access_overhead,Kokkos::RemoteView,1048576000,8000.000000,200,4.292468,48.856556,390.852444
access_overhead,Kokkos::RemoteView,1048576000,8000.000000,200,4.291898,48.863044,390.904351
access_overhead,Kokkos::LocalProxyView,1000,0.007629,200,0.003522,0.056779,0.454235
access_overhead,Kokkos::LocalProxyView,1000,0.007629,200,0.003448,0.057999,0.463989
access_overhead,Kokkos::LocalProxyView,1000,0.007629,200,0.003611,0.055382,0.443053
access_overhead,Kokkos::LocalProxyView,2000,0.015259,200,0.003436,0.116419,0.931349
access_overhead,Kokkos::LocalProxyView,2000,0.015259,200,0.003558,0.112421,0.899366
access_overhead,Kokkos::LocalProxyView,2000,0.015259,200,0.003639,0.109928,0.879423
access_overhead,Kokkos::LocalProxyView,4000,0.030518,200,0.003514,0.227689,1.821513
access_overhead,Kokkos::LocalProxyView,4000,0.030518,200,0.003438,0.232712,1.861698
access_overhead,Kokkos::LocalProxyView,4000,0.030518,200,0.003422,0.233757,1.870058
access_overhead,Kokkos::LocalProxyView,8000,0.061035,200,0.003423,0.467419,3.739352
access_overhead,Kokkos::LocalProxyView,8000,0.061035,200,0.003443,0.464698,3.717584
access_overhead,Kokkos::LocalProxyView,8000,0.061035,200,0.003459,0.462554,3.700430
access_overhead,Kokkos::LocalProxyView,16000,0.122070,200,0.003571,0.896012,7.168099
access_overhead,Kokkos::LocalProxyView,16000,0.122070,200,0.003678,0.870100,6.960800
access_overhead,Kokkos::LocalProxyView,16000,0.122070,200,0.003523,0.908301,7.266404
access_overhead,Kokkos::LocalProxyView,32000,0.244141,200,0.003710,1.725210,13.801681
access_overhead,Kokkos::LocalProxyView,32000,0.244141,200,0.003592,1.781560,14.252477
access_overhead,Kokkos::LocalProxyView,32000,0.244141,200,0.003686,1.736461,13.891685
access_overhead,Kokkos::LocalProxyView,64000,0.488281,200,0.003607,3.548956,28.391652
access_overhead,Kokkos::LocalProxyView,64000,0.488281,200,0.003623,3.533455,28.267638
access_overhead,Kokkos::LocalProxyView,64000,0.488281,200,0.003633,3.523504,28.188035
access_overhead,Kokkos::LocalProxyView,128000,0.976562,200,0.003835,6.674791,53.398329
access_overhead,Kokkos::LocalProxyView,128000,0.976562,200,0.003988,6.419039,51.352311
access_overhead,Kokkos::LocalProxyView,128000,0.976562,200,0.004086,6.265887,50.127092
access_overhead,Kokkos::LocalProxyView,256000,1.953125,200,0.004232,12.099497,96.795973
access_overhead,Kokkos::LocalProxyView,256000,1.953125,200,0.004327,11.832531,94.660247
access_overhead,Kokkos::LocalProxyView,256000,1.953125,200,0.004381,11.686557,93.492459
access_overhead,Kokkos::LocalProxyView,512000,3.906250,200,0.004973,20.590787,164.726293
access_overhead,Kokkos::LocalProxyView,512000,3.906250,200,0.005062,20.230953,161.847623
access_overhead,Kokkos::LocalProxyView,512000,3.906250,200,0.005031,20.352949,162.823590
access_overhead,Kokkos::LocalProxyView,1024000,7.812500,200,0.007918,25.865278,206.922220
access_overhead,Kokkos::LocalProxyView,1024000,7.812500,200,0.007931,25.824307,206.594454
access_overhead,Kokkos::LocalProxyView,1024000,7.812500,200,0.007942,25.787186,206.297488
access_overhead,Kokkos::LocalProxyView,2048000,15.625000,200,0.011974,34.208335,273.666681
access_overhead,Kokkos::LocalProxyView,2048000,15.625000,200,0.011969,34.222760,273.782082
access_overhead,Kokkos::LocalProxyView,2048000,15.625000,200,0.012067,33.942503,271.540023
access_overhead,Kokkos::LocalProxyView,4096000,31.250000,200,0.020073,40.811526,326.492205
access_overhead,Kokkos::LocalProxyView,4096000,31.250000,200,0.020070,40.817805,326.542440
access_overhead,Kokkos::LocalProxyView,4096000,31.250000,200,0.020053,40.852187,326.817496
access_overhead,Kokkos::LocalProxyView,8192000,62.500000,200,0.036279,45.160997,361.287974
access_overhead,Kokkos::LocalProxyView,8192000,62.500000,200,0.036291,45.145626,361.165007
access_overhead,Kokkos::LocalProxyView,8192000,62.500000,200,0.036316,45.114589,360.916712
access_overhead,Kokkos::LocalProxyView,16384000,125.000000,200,0.068526,47.818221,382.545766
access_overhead,Kokkos::LocalProxyView,16384000,125.000000,200,0.068513,47.827415,382.619323
access_overhead,Kokkos::LocalProxyView,16384000,125.000000,200,0.068634,47.742924,381.943395
access_overhead,Kokkos::LocalProxyView,32768000,250.000000,200,0.133195,49.202868,393.622943
access_overhead,Kokkos::LocalProxyView,32768000,250.000000,200,0.133202,49.200322,393.602577
access_overhead,Kokkos::LocalProxyView,32768000,250.000000,200,0.133226,49.191668,393.533346
access_overhead,Kokkos::LocalProxyView,65536000,500.000000,200,0.262521,49.928118,399.424946
access_overhead,Kokkos::LocalProxyView,65536000,500.000000,200,0.262533,49.925986,399.407891
access_overhead,Kokkos::LocalProxyView,65536000,500.000000,200,0.262535,49.925512,399.404095
access_overhead,Kokkos::LocalProxyView,131072000,1000.000000,200,0.521232,50.293116,402.344931
access_overhead,Kokkos::LocalProxyView,131072000,1000.000000,200,0.521158,50.300304,402.402436
access_overhead,Kokkos::LocalProxyView,131072000,1000.000000,200,0.521312,50.285471,402.283767
access_overhead,Kokkos::LocalProxyView,262144000,2000.000000,200,1.077165,48.672934,389.383472
access_overhead,Kokkos::LocalProxyView,262144000,2000.000000,200,1.077224,48.670296,389.362365
access_overhead,Kokkos::LocalProxyView,262144000,2000.000000,200,1.077141,48.674047,389.392374
access_overhead,Kokkos::LocalProxyView,524288000,4000.000000,200,2.147133,48.836096,390.688768
access_overhead,Kokkos::LocalProxyView,524288000,4000.000000,200,2.147067,48.837607,390.700858
access_overhead,Kokkos::LocalProxyView,524288000,4000.000000,200,2.146802,48.843627,390.749017
access_overhead,Kokkos::LocalProxyView,1048576000,8000.000000,200,4.287890,48.908712,391.269699
access_overhead,Kokkos::LocalProxyView,1048576000,8000.000000,200,4.287651,48.911442,391.291537
access_overhead,Kokkos::LocalProxyView,1048576000,8000.000000,200,4.288061,48.906765,391.254119
