name,type,N,size,iters,time,ls,ts,gups,bw
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.054594,32,512,24.584627,196.677019
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.035250,32,1024,38.075556,304.604447
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.035234,32,1024,38.093086,304.744689
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.035353,32,1024,37.964652,303.717214
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.254281,64,32,5.278319,42.226549
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.253935,64,32,5.285517,42.284133
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.254344,64,32,5.277014,42.216115
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.142284,64,64,9.433086,75.464685
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.142528,64,64,9.416934,75.335475
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.142619,64,64,9.410922,75.287375
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.083425,64,128,16.088521,128.708172
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.083506,64,128,16.072751,128.582004
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.083655,64,128,16.044188,128.353507
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051443,64,256,26.090497,208.723977
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051401,64,256,26.112131,208.897046
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051409,64,256,26.107919,208.863352
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032496,64,512,41.302507,330.420052
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032372,64,512,41.461611,331.692889
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032339,64,512,41.503686,332.029487
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030093,64,1024,44.601509,356.812070
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029917,64,1024,44.863233,358.905861
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030081,64,1024,44.619337,356.954697
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.144104,128,32,9.313976,74.511810
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.144106,128,32,9.313845,74.510761
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.143908,128,32,9.326636,74.613088
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.085544,128,64,15.689822,125.518580
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.085406,128,64,15.715272,125.722176
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.085386,128,64,15.718982,125.751855
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051641,128,128,25.990540,207.924318
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051593,128,128,26.014491,208.115927
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051672,128,128,25.975078,207.800626
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032873,128,256,40.829445,326.635560
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032858,128,256,40.848059,326.784474
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.032993,128,256,40.680130,325.441043
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029315,128,512,45.785434,366.283470
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029333,128,512,45.757248,366.057987
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029268,128,512,45.858283,366.866261
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029344,128,1024,45.739626,365.917010
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029362,128,1024,45.711125,365.689001
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029318,128,1024,45.780321,366.242566
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.085010,256,32,15.788510,126.308079
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.084885,256,32,15.811763,126.494107
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.084958,256,32,15.798140,126.385118
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051439,256,64,26.092487,208.739895
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051406,256,64,26.109303,208.874423
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051375,256,64,26.125084,209.000675
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.033684,256,128,39.845761,318.766087
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.033766,256,128,39.749074,317.992590
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.033811,256,128,39.697046,317.576365
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029538,256,256,45.439696,363.517565
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029595,256,256,45.350838,362.806704
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029587,256,256,45.363672,362.909377
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029106,256,512,46.113773,368.910182
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029124,256,512,46.085221,368.681772
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029086,256,512,46.144439,369.155514
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028730,256,1024,46.717378,373.739023
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028642,256,1024,46.859745,374.877956
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028616,256,1024,46.903733,375.229861
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051889,512,32,25.866172,206.929373
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051859,512,32,25.881503,207.052022
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.051869,512,32,25.876535,207.012279
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034300,512,64,39.130012,313.040093
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034435,512,64,38.977178,311.817421
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034274,512,64,39.160700,313.285603
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029686,512,128,45.212651,361.701206
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029818,512,128,45.012191,360.097525
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029795,512,128,45.047734,360.381872
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030113,512,256,44.571785,356.574280
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030257,512,256,44.359653,354.877221
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030144,512,256,44.526067,356.208534
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029481,512,512,45.527046,364.216366
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029548,512,512,45.424319,363.394549
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029563,512,512,45.399894,363.199155
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028367,512,1024,47.315212,378.521697
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028375,512,1024,47.301857,378.414856
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028337,512,1024,47.365071,378.920565
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034853,1024,32,38.510114,308.080909
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034886,1024,32,38.473092,307.784734
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.034925,1024,32,38.430391,307.443125
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030044,1024,64,44.673512,357.388092
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030048,1024,64,44.668106,357.344846
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030001,1024,64,44.737705,357.901641
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030109,1024,128,44.576572,356.612579
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030103,1024,128,44.586001,356.688005
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.030101,1024,128,44.589643,356.717143
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029176,1024,256,46.003219,368.025756
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029174,1024,256,46.005615,368.044917
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.029190,1024,256,45.980133,367.841064
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028372,1024,512,47.306213,378.449707
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028411,1024,512,47.240701,377.925606
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.028409,1024,512,47.244840,377.958717
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.027159,1024,1024,49.420028,395.360221
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.027177,1024,1024,49.386539,395.092312
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.027197,1024,1024,49.350622,394.804979
