name,type,N,size,iters,time,ls,ts,gups
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.536348,16,64,2.502438
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.536669,16,64,2.500940
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.536803,16,64,2.500315
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.315156,16,128,4.258769
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.315113,16,128,4.259354
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.314942,16,128,4.261660
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.201530,16,256,6.659944
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.201911,16,256,6.647364
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.201463,16,256,6.662161
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.141580,16,512,9.479989
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.140364,16,512,9.562129
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.139693,16,512,9.608042
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.105017,16,1024,12.780596
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.105773,16,1024,12.689229
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.104794,16,1024,12.807729
 access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.520363,32,32,2.579310
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.520356,32,32,2.579343
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.520002,32,32,2.581102
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.301812,32,64,4.447059
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.301380,32,64,4.453433
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.301410,32,64,4.452997
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.190216,32,128,7.056071
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.190752,32,128,7.036226
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.191492,32,128,7.009043
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.133178,32,256,10.078091
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.133127,32,256,10.081919
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.133157,32,256,10.079672
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.100271,32,512,13.385476
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.100217,32,512,13.392706
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.099985,32,512,13.423849
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.081389,32,1024,16.490862
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.080645,32,1024,16.643086
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.080782,32,1024,16.614871
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.296241,64,32,4.530700
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.296500,64,32,4.526735
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.295984,64,32,4.534629
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.184813,64,64,7.262334
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.185034,64,64,7.253683
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.185050,64,64,7.253048
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.127812,64,128,10.501205
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.127744,64,128,10.506754
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.128112,64,128,10.476565
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096741,64,256,13.873963
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096678,64,256,13.882908
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096546,64,256,13.901928
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.077596,64,512,17.296930
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.077765,64,512,17.259371
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.077884,64,512,17.233123
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075642,64,1024,17.743853
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075481,64,1024,17.781547
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075731,64,1024,17.722890
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.186427,128,32,7.199477
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.186435,128,32,7.199159
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.186741,128,32,7.187379
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.129556,128,64,10.359806
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.130283,128,64,10.302018
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.129668,128,64,10.350870
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096492,128,128,13.909676
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096796,128,128,13.866016
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.097179,128,128,13.811406
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.078769,128,256,17.039424
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.078321,128,256,17.136887
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.078497,128,256,17.098349
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074581,128,512,17.996174
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074899,128,512,17.919824
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074983,128,512,17.899794
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074665,128,1024,17.975960
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074898,128,1024,17.919961
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075188,128,1024,17.850938
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.129443,256,32,10.368850
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.128996,256,32,10.404791
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.129383,256,32,10.373641
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.097011,256,64,13.835319
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.097447,256,64,13.773469
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.096508,256,64,13.907368
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.079085,256,128,16.971423
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.079903,256,128,16.797627
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.079134,256,128,16.960833
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075361,256,256,17.809999
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075852,256,256,17.694599
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.075104,256,256,17.870817
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074657,256,512,17.977893
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074341,256,512,18.054364
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074672,256,512,17.974412
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074013,256,1024,18.134344
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.073673,256,1024,18.217962
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.074127,256,1024,18.106558
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.878278,4,32,0.275133
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.878706,4,32,0.275109
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,4.880521,4,32,0.275007
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.480165,4,64,0.541165
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.480046,4,64,0.541190
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.481175,4,64,0.540944
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.267889,4,128,1.058592
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.268696,4,128,1.057918
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.268278,4,128,1.058267
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.663623,4,256,2.022499
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.664263,4,256,2.020550
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.663726,4,256,2.022185
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.375542,4,512,3.573972
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.375330,4,512,3.575988
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.375324,4,512,3.576045
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.229032,4,1024,5.860224
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.228953,4,1024,5.862248
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.229685,4,1024,5.843558
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.451244,8,32,0.547549
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.451142,8,32,0.547572
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,2.451330,8,32,0.547530
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.256098,8,64,1.068529
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.254961,8,64,1.069497
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.255965,8,64,1.068642
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.645956,8,128,2.077817
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.646134,8,128,2.077242
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.647090,8,128,2.074174
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.352897,8,256,3.803307
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.353093,8,256,3.801198
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.352194,8,256,3.810907
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205612,8,512,6.527722
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205674,8,512,6.525764
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.205605,8,512,6.527945
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.127564,8,1024,10.521590
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.127821,8,1024,10.500440
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.127882,8,1024,10.495400
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237412,16,32,1.084665
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237666,16,32,1.084442
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,1.237799,16,32,1.084326
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.641613,16,64,2.091879
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.640771,16,64,2.094628
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.641463,16,64,2.092368
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.337785,16,128,3.973463
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.338033,16,128,3.970556
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.337796,16,128,3.973332
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.192509,16,256,6.972029
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.192546,16,256,6.970668
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.192781,16,256,6.962182
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114868,16,512,11.684501
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114151,16,512,11.757948
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.114294,16,512,11.743149
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070184,16,1024,19.123624
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070180,16,1024,19.124910
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.070131,16,1024,19.138187
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.629808,32,32,2.131088
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.628794,32,32,2.134527
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.625471,32,32,2.145866
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.329742,32,64,4.070392
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.330520,32,64,4.060809
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.329562,32,64,4.072605
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.179023,32,128,7.497237
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.179404,32,128,7.481311
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.179316,32,128,7.484990
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.105212,32,256,12.756847
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.105007,32,256,12.781760
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.105371,32,256,12.737685
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063589,32,512,21.106995
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063775,32,512,21.045655
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.063290,32,512,21.206757
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038625,32,1024,34.749239
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038613,32,1024,34.759298
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.038537,32,1024,34.828107
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.324389,64,32,4.137552
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.324952,64,32,4.130390
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.324865,64,32,4.131495
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.175416,64,64,7.651418
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.174497,64,64,7.691710
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.175012,64,64,7.669038
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.099329,64,128,13.512443
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.099502,64,128,13.488948
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.098491,64,128,13.627398
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059658,64,256,22.497692
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060037,64,256,22.355786
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060138,64,256,22.318348
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036387,64,512,36.886249
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036417,64,512,36.856126
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.036330,64,512,36.943580
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031041,64,1024,43.238159
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031136,64,1024,43.107143
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.031120,64,1024,43.128454
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.175004,128,32,7.669416
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.175389,128,32,7.652571
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.175687,128,32,7.639580
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101094,128,64,13.276589
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101682,128,64,13.199743
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.101637,128,64,13.205559
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060382,128,128,22.228133
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059717,128,128,22.475748
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.060028,128,128,22.359329
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035850,128,256,37.438911
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035868,128,256,37.419660
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035845,128,256,37.443402
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030776,128,512,43.610823
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030713,128,512,43.701039
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030827,128,512,43.538502
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030072,128,1024,44.632621
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030098,128,1024,44.593298
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030180,128,1024,44.472253
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.099387,256,32,13.504581
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.099462,256,32,13.494362
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.098700,256,32,13.598509
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059231,256,64,22.660022
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.058782,256,64,22.832976
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.059263,256,64,22.647881
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035849,256,128,37.439573
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035858,256,128,37.430641
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.035907,256,128,37.379461
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030911,256,256,43.420730
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030873,256,256,43.474746
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030964,256,256,43.345802
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030882,256,512,43.462040
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030889,256,512,43.451741
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.030841,256,512,43.519645
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029467,256,1024,45.549059
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029446,256,1024,45.580431
access_overhead_teams,Kokkos::RemoteView,134217728,1024.000000,10,0.029472,256,1024,45.540604
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.644566,4,32,0.368268
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.645335,4,32,0.368190
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.646640,4,32,0.368059
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.862413,4,64,0.720666
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.864590,4,64,0.719824
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.867885,4,64,0.718555
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.972594,4,128,1.379997
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.974578,4,128,1.377188
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.973916,4,128,1.378125
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.526664,4,256,2.548449
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.526547,4,256,2.549017
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.526702,4,256,2.548268
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.305879,4,512,4.387935
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.306190,4,512,4.383485
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.306514,4,512,4.378847
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.191050,4,1024,7.025270
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.191290,4,1024,7.016441
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.192170,4,1024,6.984320
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.936040,8,32,0.693259
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.971146,8,32,0.337982
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,3.970970,8,32,0.337997
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.039664,8,64,0.658038
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.039747,8,64,0.658012
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.017932,8,64,0.665125
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.094782,8,128,1.225976
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.095583,8,128,1.225081
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.095409,8,128,1.225275
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.635522,8,256,2.111929
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.635498,8,256,2.112008
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.635383,8,256,2.112390
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.380933,8,512,3.523396
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.380613,8,512,3.526359
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.378750,8,512,3.543698
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.226490,8,1024,5.925989
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.244619,8,1024,5.486810
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.244519,8,1024,5.489057
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.030331,16,32,0.661063
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.028235,16,32,0.661746
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,2.025740,16,32,0.662561
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.070054,16,64,1.254308
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,1.020113,16,64,1.315715
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.482215,16,64,2.783359
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.261567,16,128,5.131299
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.261750,16,128,5.127698
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.263223,16,128,5.099007
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.150725,16,256,8.904792
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.149085,16,256,9.002736
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.150800,16,256,8.900368
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.090911,16,512,14.763699
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.092311,16,512,14.539715
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.090737,16,512,14.791913
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.057320,16,1024,23.415359
